Date,Time,Open,High,Low,Close,Volume
20141202,02:49:00,1.24733,1.24735,1.24716,1.24721,101
20141202,02:50:00,1.24720,1.24722,1.24717,1.24721,45
20141202,02:51:00,1.24722,1.24741,1.24722,1.24738,68
20141202,02:52:00,1.24736,1.24736,1.24726,1.24729,82
20141202,02:53:00,1.24728,1.24734,1.24721,1.24730,42
20141202,02:54:00,1.24731,1.24750,1.24727,1.24747,77
20141202,02:55:00,1.24738,1.24742,1.24727,1.24732,87
20141202,02:56:00,1.24732,1.24741,1.24731,1.24733,42
20141202,02:57:00,1.24733,1.24741,1.24733,1.24741,18
20141202,02:58:00,1.24741,1.24742,1.24741,1.24742,6
20141202,02:59:00,1.24743,1.24748,1.24736,1.24740,48
20141202,03:00:00,1.24737,1.24755,1.24737,1.24752,51
20141202,03:01:00,1.24754,1.24761,1.24747,1.24747,60
20141202,03:02:00,1.24750,1.24757,1.24745,1.24757,30
20141202,03:03:00,1.24756,1.24759,1.24748,1.24749,65
20141202,03:04:00,1.24748,1.24748,1.24731,1.24737,37
20141202,03:05:00,1.24738,1.24738,1.24737,1.24737,10
20141202,03:06:00,1.24737,1.24737,1.24735,1.24736,53
20141202,03:07:00,1.24736,1.24740,1.24736,1.24737,29
20141202,03:08:00,1.24737,1.24745,1.24737,1.24741,31
20141202,03:09:00,1.24741,1.24741,1.24739,1.24739,12
20141202,03:10:00,1.24738,1.24740,1.24738,1.24740,9
20141202,03:11:00,1.24739,1.24739,1.24737,1.24738,14
20141202,03:12:00,1.24738,1.24738,1.24683,1.24686,126
20141202,03:13:00,1.24685,1.24689,1.24667,1.24667,165
20141202,03:14:00,1.24666,1.24678,1.24666,1.24678,63
20141202,03:15:00,1.24678,1.24679,1.24668,1.24668,38
20141202,03:16:00,1.24669,1.24675,1.24666,1.24667,74
20141202,03:17:00,1.24666,1.24679,1.24666,1.24677,66
20141202,03:18:00,1.24677,1.24677,1.24668,1.24675,45
20141202,03:19:00,1.24675,1.24684,1.24675,1.24683,35
20141202,03:20:00,1.24683,1.24683,1.24677,1.24681,28
20141202,03:21:00,1.24680,1.24680,1.24671,1.24671,46
20141202,03:22:00,1.24671,1.24679,1.24671,1.24672,64
20141202,03:23:00,1.24672,1.24673,1.24670,1.24671,18
20141202,03:24:00,1.24672,1.24674,1.24667,1.24672,30
20141202,03:25:00,1.24673,1.24682,1.24673,1.24682,71
20141202,03:26:00,1.24681,1.24683,1.24681,1.24681,17
20141202,03:27:00,1.24681,1.24692,1.24680,1.24691,27
20141202,03:28:00,1.24689,1.24694,1.24689,1.24694,12
20141202,03:29:00,1.24694,1.24696,1.24691,1.24692,45
20141202,03:30:00,1.24692,1.24692,1.24691,1.24692,55
20141202,03:31:00,1.24691,1.24692,1.24689,1.24689,45
20141202,03:32:00,1.24689,1.24689,1.24687,1.24688,10
20141202,03:33:00,1.24688,1.24688,1.24680,1.24680,11
20141202,03:34:00,1.24680,1.24683,1.24672,1.24672,39
20141202,03:35:00,1.24672,1.24672,1.24646,1.24648,71
20141202,03:36:00,1.24649,1.24651,1.24641,1.24642,93
20141202,03:37:00,1.24642,1.24646,1.24641,1.24646,17
20141202,03:38:00,1.24647,1.24651,1.24646,1.24647,26
20141202,03:39:00,1.24648,1.24653,1.24630,1.24630,73
20141202,03:40:00,1.24628,1.24649,1.24624,1.24629,159
20141202,03:41:00,1.24629,1.24635,1.24628,1.24632,41
20141202,03:42:00,1.24632,1.24636,1.24618,1.24630,57
20141202,03:43:00,1.24632,1.24641,1.24632,1.24641,34
20141202,03:44:00,1.24642,1.24652,1.24636,1.24637,76
20141202,03:45:00,1.24636,1.24640,1.24629,1.24629,30
20141202,03:46:00,1.24627,1.24629,1.24620,1.24622,64
20141202,03:47:00,1.24623,1.24628,1.24623,1.24628,18
20141202,03:48:00,1.24628,1.24637,1.24628,1.24629,41
20141202,03:49:00,1.24630,1.24636,1.24630,1.24635,51
20141202,03:50:00,1.24635,1.24641,1.24630,1.24640,42
20141202,03:51:00,1.24639,1.24639,1.24624,1.24631,38
20141202,03:52:00,1.24632,1.24634,1.24630,1.24630,30
20141202,03:53:00,1.24629,1.24637,1.24629,1.24632,69
20141202,03:54:00,1.24633,1.24638,1.24632,1.24636,15
20141202,03:55:00,1.24638,1.24638,1.24628,1.24631,48
20141202,03:56:00,1.24631,1.24654,1.24631,1.24654,93
20141202,03:57:00,1.24653,1.24654,1.24653,1.24653,6
20141202,03:58:00,1.24653,1.24654,1.24649,1.24653,39
20141202,03:59:00,1.24653,1.24662,1.24651,1.24662,36
20141202,04:00:00,1.24661,1.24662,1.24659,1.24659,25
20141202,04:01:00,1.24659,1.24668,1.24659,1.24668,51
20141202,04:02:00,1.24667,1.24675,1.24667,1.24668,94
20141202,04:03:00,1.24668,1.24672,1.24658,1.24658,86
20141202,04:04:00,1.24659,1.24659,1.24657,1.24657,9
20141202,04:05:00,1.24657,1.24658,1.24650,1.24650,25
20141202,04:06:00,1.24650,1.24650,1.24647,1.24647,40
20141202,04:07:00,1.24647,1.24648,1.24647,1.24648,11
20141202,04:08:00,1.24647,1.24650,1.24641,1.24641,111
20141202,04:09:00,1.24640,1.24655,1.24640,1.24649,70
20141202,04:10:00,1.24647,1.24652,1.24647,1.24648,19
20141202,04:11:00,1.24648,1.24649,1.24639,1.24639,21
20141202,04:12:00,1.24641,1.24647,1.24640,1.24646,52
20141202,04:13:00,1.24646,1.24646,1.24636,1.24636,21
20141202,04:14:00,1.24637,1.24640,1.24627,1.24628,56
20141202,04:15:00,1.24628,1.24635,1.24628,1.24635,20
20141202,04:16:00,1.24635,1.24635,1.24628,1.24635,31
20141202,04:17:00,1.24634,1.24634,1.24628,1.24629,28
20141202,04:18:00,1.24629,1.24636,1.24629,1.24636,21
20141202,04:19:00,1.24636,1.24636,1.24636,1.24636,2
20141202,04:20:00,1.24638,1.24641,1.24637,1.24637,27
20141202,04:21:00,1.24637,1.24638,1.24636,1.24636,16
20141202,04:22:00,1.24636,1.24641,1.24636,1.24640,18
20141202,04:23:00,1.24640,1.24645,1.24638,1.24638,38
20141202,04:24:00,1.24638,1.24646,1.24637,1.24642,38
20141202,04:25:00,1.24640,1.24643,1.24639,1.24640,36
20141202,04:26:00,1.24640,1.24640,1.24636,1.24637,24
20141202,04:27:00,1.24637,1.24637,1.24631,1.24636,31
20141202,04:28:00,1.24636,1.24636,1.24630,1.24632,104
20141202,04:29:00,1.24632,1.24632,1.24627,1.24627,12
20141202,04:30:00,1.24627,1.24629,1.24623,1.24623,21
20141202,04:31:00,1.24621,1.24633,1.24621,1.24632,24
20141202,04:32:00,1.24633,1.24634,1.24632,1.24632,22
20141202,04:33:00,1.24633,1.24633,1.24630,1.24632,36
20141202,04:34:00,1.24632,1.24635,1.24630,1.24633,32
20141202,04:35:00,1.24633,1.24650,1.24633,1.24645,67
20141202,04:36:00,1.24645,1.24646,1.24636,1.24645,81
20141202,04:37:00,1.24644,1.24646,1.24638,1.24640,61
20141202,04:38:00,1.24638,1.24641,1.24637,1.24638,24
20141202,04:39:00,1.24640,1.24645,1.24638,1.24640,92
20141202,04:40:00,1.24640,1.24640,1.24638,1.24640,27
20141202,04:41:00,1.24640,1.24646,1.24640,1.24646,79
20141202,04:42:00,1.24646,1.24647,1.24646,1.24647,9
20141202,04:43:00,1.24647,1.24652,1.24646,1.24646,50
20141202,04:44:00,1.24646,1.24649,1.24646,1.24647,40
20141202,04:45:00,1.24647,1.24647,1.24646,1.24647,12
20141202,04:46:00,1.24646,1.24647,1.24645,1.24645,82
20141202,04:47:00,1.24645,1.24645,1.24626,1.24626,157
20141202,04:48:00,1.24626,1.24631,1.24626,1.24631,46
20141202,04:49:00,1.24631,1.24631,1.24630,1.24631,9
20141202,04:50:00,1.24631,1.24642,1.24630,1.24640,28
20141202,04:51:00,1.24640,1.24640,1.24637,1.24640,35
20141202,04:52:00,1.24640,1.24641,1.24638,1.24641,15
20141202,04:53:00,1.24640,1.24645,1.24639,1.24643,28
20141202,04:54:00,1.24643,1.24643,1.24633,1.24641,58
20141202,04:55:00,1.24641,1.24642,1.24637,1.24639,27
20141202,04:56:00,1.24639,1.24639,1.24630,1.24630,32
20141202,04:57:00,1.24630,1.24638,1.24629,1.24638,41
20141202,04:58:00,1.24638,1.24654,1.24637,1.24650,69
20141202,04:59:00,1.24649,1.24651,1.24646,1.24650,81
20141202,05:00:00,1.24649,1.24652,1.24649,1.24651,26
20141202,05:01:00,1.24652,1.24652,1.24651,1.24651,9
20141202,05:02:00,1.24651,1.24651,1.24650,1.24651,20
20141202,05:03:00,1.24650,1.24650,1.24650,1.24650,5
20141202,05:04:00,1.24651,1.24651,1.24649,1.24650,12
20141202,05:05:00,1.24648,1.24651,1.24648,1.24650,24
20141202,05:06:00,1.24653,1.24661,1.24653,1.24660,33
20141202,05:07:00,1.24659,1.24660,1.24658,1.24658,18
20141202,05:08:00,1.24658,1.24660,1.24658,1.24659,8
20141202,05:09:00,1.24659,1.24659,1.24657,1.24659,20
20141202,05:10:00,1.24658,1.24660,1.24657,1.24657,19
20141202,05:11:00,1.24657,1.24658,1.24657,1.24657,22
20141202,05:12:00,1.24658,1.24660,1.24657,1.24657,10
20141202,05:13:00,1.24658,1.24658,1.24656,1.24656,29
20141202,05:14:00,1.24657,1.24659,1.24657,1.24657,20
20141202,05:16:00,1.24658,1.24658,1.24657,1.24657,4
20141202,05:17:00,1.24657,1.24657,1.24655,1.24656,11
20141202,05:18:00,1.24656,1.24657,1.24656,1.24656,19
20141202,05:19:00,1.24656,1.24659,1.24656,1.24657,21
20141202,05:20:00,1.24658,1.24667,1.24658,1.24666,49
20141202,05:21:00,1.24667,1.24673,1.24665,1.24667,61
20141202,05:22:00,1.24668,1.24672,1.24668,1.24671,13
20141202,05:23:00,1.24672,1.24684,1.24672,1.24682,37
20141202,05:24:00,1.24682,1.24682,1.24680,1.24682,5
20141202,05:25:00,1.24682,1.24682,1.24675,1.24678,28
20141202,05:26:00,1.24675,1.24678,1.24659,1.24659,41
20141202,05:27:00,1.24662,1.24664,1.24659,1.24659,15
20141202,05:28:00,1.24660,1.24662,1.24660,1.24661,7
20141202,05:29:00,1.24660,1.24671,1.24658,1.24658,47
20141202,05:30:00,1.24659,1.24672,1.24648,1.24668,136
20141202,05:31:00,1.24666,1.24683,1.24666,1.24673,96
20141202,05:32:00,1.24671,1.24673,1.24642,1.24649,85
20141202,05:33:00,1.24649,1.24650,1.24632,1.24648,109
20141202,05:34:00,1.24648,1.24648,1.24640,1.24641,53
20141202,05:35:00,1.24642,1.24659,1.24641,1.24652,49
20141202,05:36:00,1.24651,1.24652,1.24640,1.24640,46
20141202,05:37:00,1.24640,1.24640,1.24629,1.24637,87
20141202,05:38:00,1.24638,1.24643,1.24631,1.24631,66
20141202,05:39:00,1.24632,1.24643,1.24627,1.24643,112
20141202,05:40:00,1.24644,1.24652,1.24640,1.24640,96
20141202,05:41:00,1.24638,1.24652,1.24638,1.24651,53
20141202,05:42:00,1.24650,1.24653,1.24649,1.24653,34
20141202,05:43:00,1.24654,1.24663,1.24646,1.24646,56
20141202,05:44:00,1.24647,1.24654,1.24647,1.24654,70
20141202,05:45:00,1.24656,1.24660,1.24648,1.24650,54
20141202,05:46:00,1.24649,1.24665,1.24649,1.24665,64
20141202,05:47:00,1.24662,1.24663,1.24659,1.24659,23
20141202,05:48:00,1.24657,1.24670,1.24657,1.24668,48
20141202,05:49:00,1.24669,1.24678,1.24669,1.24678,52
20141202,05:50:00,1.24678,1.24678,1.24660,1.24670,136
20141202,05:51:00,1.24669,1.24669,1.24655,1.24655,49
20141202,05:52:00,1.24655,1.24656,1.24652,1.24656,24
20141202,05:53:00,1.24657,1.24658,1.24655,1.24657,26
20141202,05:54:00,1.24656,1.24658,1.24656,1.24658,3
20141202,05:55:00,1.24658,1.24682,1.24658,1.24682,59
20141202,05:56:00,1.24681,1.24681,1.24663,1.24663,111
20141202,05:57:00,1.24665,1.24672,1.24652,1.24657,142
20141202,05:58:00,1.24656,1.24658,1.24646,1.24648,27
20141202,05:59:00,1.24649,1.24660,1.24646,1.24659,20
20141202,06:00:00,1.24660,1.24660,1.24650,1.24659,97
20141202,06:01:00,1.24658,1.24660,1.24648,1.24648,27
20141202,06:02:00,1.24650,1.24650,1.24649,1.24650,7
20141202,06:03:00,1.24651,1.24659,1.24651,1.24659,18
20141202,06:04:00,1.24659,1.24664,1.24658,1.24660,35
20141202,06:05:00,1.24661,1.24667,1.24658,1.24662,50
20141202,06:06:00,1.24663,1.24682,1.24662,1.24672,69
20141202,06:07:00,1.24672,1.24680,1.24670,1.24672,44
20141202,06:08:00,1.24675,1.24688,1.24674,1.24685,63
20141202,06:09:00,1.24686,1.24701,1.24683,1.24691,122
20141202,06:10:00,1.24690,1.24697,1.24686,1.24697,55
20141202,06:11:00,1.24696,1.24697,1.24692,1.24693,38
20141202,06:12:00,1.24693,1.24693,1.24687,1.24690,34
20141202,06:13:00,1.24690,1.24692,1.24688,1.24691,36
20141202,06:14:00,1.24692,1.24695,1.24691,1.24693,17
20141202,06:15:00,1.24692,1.24692,1.24686,1.24688,24
20141202,06:16:00,1.24687,1.24687,1.24680,1.24681,20
20141202,06:17:00,1.24680,1.24683,1.24680,1.24681,23
20141202,06:18:00,1.24683,1.24685,1.24677,1.24679,24
20141202,06:19:00,1.24678,1.24679,1.24677,1.24677,28
20141202,06:20:00,1.24677,1.24677,1.24668,1.24669,78
20141202,06:21:00,1.24669,1.24677,1.24667,1.24667,45
20141202,06:22:00,1.24667,1.24668,1.24666,1.24668,15
20141202,06:23:00,1.24669,1.24681,1.24668,1.24678,63
20141202,06:24:00,1.24679,1.24680,1.24679,1.24680,4
20141202,06:25:00,1.24681,1.24690,1.24681,1.24683,50
20141202,06:26:00,1.24682,1.24683,1.24670,1.24677,35
20141202,06:27:00,1.24676,1.24677,1.24669,1.24672,33
20141202,06:28:00,1.24672,1.24672,1.24667,1.24667,12
20141202,06:29:00,1.24667,1.24669,1.24667,1.24667,16
20141202,06:30:00,1.24668,1.24676,1.24658,1.24658,67
20141202,06:31:00,1.24654,1.24662,1.24654,1.24660,31
20141202,06:32:00,1.24660,1.24668,1.24659,1.24667,19
20141202,06:33:00,1.24668,1.24677,1.24668,1.24670,39
20141202,06:34:00,1.24668,1.24673,1.24660,1.24667,49
20141202,06:35:00,1.24668,1.24669,1.24666,1.24668,17
20141202,06:36:00,1.24668,1.24668,1.24662,1.24666,24
20141202,06:37:00,1.24666,1.24666,1.24661,1.24663,67
20141202,06:38:00,1.24661,1.24670,1.24661,1.24667,34
20141202,06:39:00,1.24665,1.24667,1.24661,1.24666,30
20141202,06:40:00,1.24667,1.24670,1.24666,1.24670,23
20141202,06:41:00,1.24668,1.24670,1.24646,1.24660,68
20141202,06:42:00,1.24659,1.24661,1.24656,1.24658,48
20141202,06:43:00,1.24660,1.24666,1.24657,1.24658,42
20141202,06:44:00,1.24658,1.24661,1.24648,1.24661,51
20141202,06:45:00,1.24660,1.24661,1.24660,1.24661,12
20141202,06:46:00,1.24663,1.24663,1.24658,1.24661,24
20141202,06:47:00,1.24661,1.24662,1.24658,1.24658,39
20141202,06:48:00,1.24658,1.24661,1.24656,1.24657,28
20141202,06:49:00,1.24656,1.24656,1.24647,1.24648,52
20141202,06:50:00,1.24647,1.24648,1.24646,1.24648,26
20141202,06:51:00,1.24648,1.24649,1.24646,1.24648,33
20141202,06:52:00,1.24648,1.24651,1.24646,1.24651,26
20141202,06:53:00,1.24650,1.24651,1.24650,1.24651,32
20141202,06:54:00,1.24651,1.24660,1.24651,1.24660,16
20141202,06:55:00,1.24661,1.24662,1.24657,1.24657,21
20141202,06:56:00,1.24657,1.24657,1.24645,1.24649,47
20141202,06:57:00,1.24650,1.24652,1.24650,1.24651,10
20141202,06:58:00,1.24651,1.24651,1.24646,1.24646,25
20141202,06:59:00,1.24646,1.24653,1.24646,1.24651,51
20141202,07:00:00,1.24653,1.24656,1.24648,1.24649,36
20141202,07:01:00,1.24647,1.24651,1.24647,1.24651,5
20141202,07:02:00,1.24652,1.24659,1.24650,1.24650,29
20141202,07:03:00,1.24650,1.24650,1.24645,1.24649,40
20141202,07:04:00,1.24649,1.24653,1.24648,1.24651,23
20141202,07:05:00,1.24653,1.24656,1.24651,1.24656,29
20141202,07:06:00,1.24656,1.24658,1.24649,1.24649,18
20141202,07:07:00,1.24649,1.24655,1.24649,1.24655,16
20141202,07:08:00,1.24656,1.24656,1.24650,1.24652,19
20141202,07:09:00,1.24652,1.24653,1.24651,1.24652,18
20141202,07:10:00,1.24652,1.24653,1.24650,1.24652,38
20141202,07:11:00,1.24652,1.24652,1.24649,1.24651,30
20141202,07:12:00,1.24650,1.24651,1.24648,1.24648,22
20141202,07:13:00,1.24648,1.24649,1.24646,1.24646,48
20141202,07:14:00,1.24646,1.24651,1.24646,1.24646,73
20141202,07:15:00,1.24646,1.24646,1.24646,1.24646,8
20141202,07:16:00,1.24648,1.24650,1.24648,1.24650,6
20141202,07:17:00,1.24651,1.24651,1.24650,1.24651,5
20141202,07:18:00,1.24649,1.24649,1.24648,1.24648,9
20141202,07:19:00,1.24648,1.24661,1.24648,1.24658,26
20141202,07:20:00,1.24660,1.24660,1.24650,1.24650,37
20141202,07:21:00,1.24649,1.24657,1.24646,1.24650,44
20141202,07:22:00,1.24650,1.24657,1.24650,1.24657,37
20141202,07:23:00,1.24656,1.24656,1.24651,1.24651,59
20141202,07:24:00,1.24651,1.24655,1.24651,1.24651,22
20141202,07:25:00,1.24651,1.24651,1.24645,1.24646,45
20141202,07:26:00,1.24649,1.24650,1.24646,1.24646,19
20141202,07:27:00,1.24646,1.24646,1.24645,1.24645,98
20141202,07:28:00,1.24646,1.24646,1.24645,1.24645,24
20141202,07:29:00,1.24645,1.24645,1.24645,1.24645,76
20141202,07:30:00,1.24645,1.24649,1.24642,1.24649,161
20141202,07:31:00,1.24649,1.24653,1.24648,1.24651,49
20141202,07:32:00,1.24651,1.24656,1.24647,1.24650,54
20141202,07:33:00,1.24650,1.24651,1.24648,1.24649,25
20141202,07:34:00,1.24647,1.24647,1.24627,1.24629,33
20141202,07:35:00,1.24627,1.24627,1.24622,1.24627,44
20141202,07:36:00,1.24627,1.24630,1.24627,1.24629,27
20141202,07:37:00,1.24630,1.24630,1.24628,1.24630,8
20141202,07:38:00,1.24629,1.24629,1.24627,1.24628,8
20141202,07:39:00,1.24626,1.24626,1.24621,1.24621,17
20141202,07:40:00,1.24621,1.24631,1.24621,1.24627,38
20141202,07:41:00,1.24627,1.24628,1.24627,1.24628,30
20141202,07:42:00,1.24629,1.24632,1.24629,1.24632,13
20141202,07:43:00,1.24631,1.24637,1.24631,1.24637,16
20141202,07:44:00,1.24636,1.24638,1.24635,1.24636,31
20141202,07:45:00,1.24635,1.24635,1.24634,1.24634,32
20141202,07:46:00,1.24634,1.24639,1.24634,1.24639,17
20141202,07:47:00,1.24639,1.24640,1.24639,1.24639,5
20141202,07:48:00,1.24640,1.24642,1.24634,1.24641,24
20141202,07:49:00,1.24640,1.24642,1.24640,1.24640,9
20141202,07:50:00,1.24641,1.24646,1.24641,1.24642,13
20141202,07:51:00,1.24643,1.24643,1.24621,1.24622,33
20141202,07:52:00,1.24622,1.24626,1.24620,1.24620,36
20141202,07:53:00,1.24621,1.24621,1.24617,1.24619,85
20141202,07:54:00,1.24618,1.24624,1.24618,1.24621,30
20141202,07:55:00,1.24621,1.24633,1.24618,1.24632,44
20141202,07:56:00,1.24631,1.24632,1.24629,1.24632,17
20141202,07:57:00,1.24630,1.24642,1.24628,1.24642,38
20141202,07:58:00,1.24642,1.24642,1.24642,1.24642,1
20141202,07:59:00,1.24642,1.24646,1.24642,1.24646,20
20141202,08:00:00,1.24647,1.24656,1.24639,1.24639,84
20141202,08:01:00,1.24639,1.24641,1.24639,1.24640,7
20141202,08:02:00,1.24638,1.24638,1.24638,1.24638,3
20141202,08:03:00,1.24639,1.24641,1.24639,1.24640,3
20141202,08:04:00,1.24640,1.24641,1.24639,1.24639,8
20141202,08:05:00,1.24641,1.24652,1.24639,1.24651,65
20141202,08:06:00,1.24652,1.24652,1.24647,1.24647,26
20141202,08:07:00,1.24647,1.24647,1.24646,1.24646,5
20141202,08:08:00,1.24646,1.24646,1.24642,1.24645,34
20141202,08:09:00,1.24645,1.24645,1.24631,1.24631,32
20141202,08:10:00,1.24630,1.24637,1.24628,1.24634,40
20141202,08:11:00,1.24633,1.24633,1.24627,1.24628,27
20141202,08:12:00,1.24629,1.24637,1.24628,1.24635,42
20141202,08:13:00,1.24634,1.24634,1.24628,1.24630,17
20141202,08:14:00,1.24632,1.24633,1.24629,1.24629,21
20141202,08:15:00,1.24628,1.24631,1.24627,1.24627,22
20141202,08:16:00,1.24630,1.24630,1.24630,1.24630,9
20141202,08:17:00,1.24631,1.24633,1.24631,1.24632,7
20141202,08:18:00,1.24632,1.24632,1.24631,1.24631,10
20141202,08:19:00,1.24632,1.24632,1.24629,1.24631,6
20141202,08:20:00,1.24632,1.24633,1.24631,1.24631,14
20141202,08:21:00,1.24631,1.24632,1.24631,1.24632,6
20141202,08:22:00,1.24633,1.24638,1.24632,1.24638,28
20141202,08:23:00,1.24639,1.24673,1.24639,1.24669,101
20141202,08:24:00,1.24668,1.24668,1.24657,1.24662,44
20141202,08:25:00,1.24663,1.24668,1.24658,1.24660,55
20141202,08:26:00,1.24660,1.24662,1.24660,1.24662,25
20141202,08:27:00,1.24663,1.24664,1.24663,1.24664,12
20141202,08:28:00,1.24664,1.24664,1.24651,1.24653,23
20141202,08:29:00,1.24653,1.24653,1.24644,1.24651,43
20141202,08:30:00,1.24652,1.24654,1.24652,1.24652,31
20141202,08:31:00,1.24653,1.24653,1.24638,1.24640,32
20141202,08:32:00,1.24641,1.24644,1.24622,1.24637,73
20141202,08:33:00,1.24636,1.24637,1.24626,1.24631,91
20141202,08:34:00,1.24632,1.24651,1.24626,1.24647,61
20141202,08:35:00,1.24646,1.24646,1.24639,1.24641,53
20141202,08:36:00,1.24640,1.24642,1.24634,1.24636,33
20141202,08:37:00,1.24635,1.24640,1.24630,1.24640,73
20141202,08:38:00,1.24640,1.24650,1.24638,1.24650,66
20141202,08:39:00,1.24651,1.24653,1.24638,1.24643,67
20141202,08:40:00,1.24643,1.24643,1.24637,1.24639,53
20141202,08:41:00,1.24639,1.24641,1.24638,1.24641,32
20141202,08:42:00,1.24642,1.24653,1.24642,1.24653,25
20141202,08:43:00,1.24654,1.24654,1.24651,1.24654,29
20141202,08:44:00,1.24656,1.24664,1.24656,1.24664,25
20141202,08:45:00,1.24665,1.24668,1.24652,1.24652,58
20141202,08:46:00,1.24652,1.24654,1.24652,1.24654,4
20141202,08:47:00,1.24654,1.24665,1.24654,1.24665,27
20141202,08:48:00,1.24664,1.24666,1.24661,1.24665,26
20141202,08:49:00,1.24665,1.24671,1.24660,1.24660,66
20141202,08:50:00,1.24660,1.24660,1.24652,1.24652,57
20141202,08:51:00,1.24652,1.24658,1.24652,1.24654,37
20141202,08:52:00,1.24655,1.24656,1.24646,1.24646,79
20141202,08:53:00,1.24646,1.24648,1.24641,1.24641,49
20141202,08:54:00,1.24641,1.24650,1.24635,1.24647,73
20141202,08:55:00,1.24648,1.24648,1.24638,1.24640,68
20141202,08:56:00,1.24641,1.24645,1.24630,1.24631,87
20141202,08:57:00,1.24631,1.24634,1.24621,1.24631,79
20141202,08:58:00,1.24630,1.24638,1.24624,1.24633,66
20141202,08:59:00,1.24633,1.24640,1.24625,1.24631,75
20141202,09:00:00,1.24632,1.24632,1.24616,1.24616,49
20141202,09:01:00,1.24616,1.24621,1.24608,1.24619,139
20141202,09:02:00,1.24618,1.24626,1.24618,1.24623,44
20141202,09:03:00,1.24622,1.24634,1.24621,1.24632,66
20141202,09:04:00,1.24632,1.24632,1.24626,1.24627,49
20141202,09:05:00,1.24628,1.24630,1.24621,1.24621,72
20141202,09:06:00,1.24621,1.24621,1.24586,1.24588,182
20141202,09:07:00,1.24586,1.24587,1.24572,1.24572,110
20141202,09:08:00,1.24570,1.24580,1.24565,1.24566,137
20141202,09:09:00,1.24566,1.24566,1.24552,1.24552,139
20141202,09:10:00,1.24553,1.24560,1.24536,1.24537,167
20141202,09:11:00,1.24536,1.24552,1.24535,1.24550,120
20141202,09:12:00,1.24550,1.24550,1.24539,1.24539,80
20141202,09:13:00,1.24539,1.24543,1.24539,1.24539,49
20141202,09:14:00,1.24539,1.24541,1.24520,1.24520,73
20141202,09:15:00,1.24520,1.24520,1.24500,1.24510,286
20141202,09:16:00,1.24510,1.24552,1.24510,1.24547,200
20141202,09:17:00,1.24549,1.24552,1.24542,1.24548,102
20141202,09:18:00,1.24548,1.24556,1.24542,1.24556,77
20141202,09:19:00,1.24557,1.24557,1.24552,1.24552,81
20141202,09:20:00,1.24552,1.24567,1.24552,1.24562,67
20141202,09:21:00,1.24561,1.24561,1.24537,1.24546,105
20141202,09:22:00,1.24546,1.24553,1.24541,1.24548,132
20141202,09:23:00,1.24547,1.24557,1.24547,1.24556,82
20141202,09:24:00,1.24556,1.24566,1.24544,1.24547,111
20141202,09:25:00,1.24547,1.24559,1.24547,1.24556,141
20141202,09:26:00,1.24556,1.24566,1.24556,1.24564,104
20141202,09:27:00,1.24564,1.24573,1.24562,1.24570,90
20141202,09:28:00,1.24570,1.24577,1.24569,1.24575,25
20141202,09:29:00,1.24576,1.24576,1.24569,1.24572,84
20141202,09:30:00,1.24572,1.24588,1.24571,1.24587,98
20141202,09:31:00,1.24587,1.24597,1.24578,1.24593,145
20141202,09:32:00,1.24592,1.24594,1.24587,1.24588,84
20141202,09:33:00,1.24588,1.24588,1.24586,1.24587,19
20141202,09:34:00,1.24587,1.24596,1.24581,1.24583,92
20141202,09:35:00,1.24582,1.24582,1.24571,1.24571,99
20141202,09:36:00,1.24572,1.24573,1.24556,1.24563,82
20141202,09:37:00,1.24561,1.24571,1.24558,1.24566,99
20141202,09:38:00,1.24567,1.24573,1.24565,1.24572,53
20141202,09:39:00,1.24572,1.24583,1.24566,1.24581,86
20141202,09:40:00,1.24580,1.24602,1.24580,1.24602,81
20141202,09:41:00,1.24602,1.24607,1.24594,1.24603,106
